ds,y
2019-06-06 06:29:04,6264.0
2019-06-06 06:29:32,6220.0
2019-06-06 06:30:03,6428.0
2019-06-06 06:30:34,6412.0
2019-06-06 06:31:01,6412.0
2019-06-06 06:31:34,6387.0
2019-06-06 06:32:04,6559.0
2019-06-06 06:32:34,6532.0
2019-06-06 06:33:05,6532.0
2019-06-06 06:33:34,6508.0
2019-06-06 06:34:04,6508.0
2019-06-06 06:34:35,6471.0
2019-06-06 06:35:04,6674.0
2019-06-06 06:35:31,6648.0
2019-06-06 06:36:05,6648.0
2019-06-06 06:36:33,6623.0
2019-06-06 06:37:03,6623.0
2019-06-06 06:37:34,6601.0
2019-06-06 06:38:05,6601.0
2019-06-06 06:38:34,6583.0
2019-06-06 06:39:04,6791.0
2019-06-06 06:39:38,6746.0
2019-06-06 06:40:06,6746.0
2019-06-06 06:40:32,6673.0
2019-06-06 06:41:04,6673.0
2019-06-06 06:41:30,6638.0
2019-06-06 06:42:03,6638.0
2019-06-06 06:42:32,6611.0
2019-06-06 06:43:04,6611.0
2019-06-06 06:43:32,6589.0
2019-06-06 06:44:03,6589.0
2019-06-06 06:44:30,6558.0
2019-06-06 06:45:06,6558.0
2019-06-06 06:45:33,6585.0
2019-06-06 06:46:03,6863.0
2019-06-06 06:46:34,6853.0
2019-06-06 06:47:04,6941.0
2019-06-06 06:47:34,6927.0
2019-06-06 06:48:03,6927.0
2019-06-06 06:48:34,7140.0
2019-06-06 06:49:03,7140.0
2019-06-06 06:49:31,7342.0
2019-06-06 06:50:02,7342.0
2019-06-06 06:50:31,7295.0
2019-06-06 06:51:09,7295.0
2019-06-06 06:51:35,7301.0
2019-06-06 06:52:04,7504.0
2019-06-06 06:52:33,7471.0
2019-06-06 06:53:04,7471.0
2019-06-06 06:53:34,7436.0
2019-06-06 06:54:04,7436.0
2019-06-06 06:54:34,7427.0
2019-06-06 06:55:03,7625.0
2019-06-06 06:55:31,7606.0
2019-06-06 06:56:00,7606.0
2019-06-06 06:56:34,7552.0
2019-06-06 06:57:04,7751.0
2019-06-06 06:57:34,7712.0
2019-06-06 06:58:05,7712.0
2019-06-06 06:58:32,7672.0
2019-06-06 06:59:03,7672.0
2019-06-06 06:59:32,7637.0
2019-06-06 07:00:01,7842.0
2019-06-06 07:00:32,7769.0
2019-06-06 07:01:04,7769.0
2019-06-06 07:01:34,7731.0
2019-06-06 07:02:02,7731.0
2019-06-06 07:02:34,7691.0
2019-06-06 07:03:03,7691.0
2019-06-06 07:03:39,7645.0
2019-06-06 07:04:02,7645.0
2019-06-06 07:04:35,7598.0
2019-06-06 07:05:04,7598.0
2019-06-06 07:05:32,7572.0
2019-06-06 07:06:04,7572.0
2019-06-06 07:06:34,7534.0
2019-06-06 07:07:06,7534.0
2019-06-06 07:07:36,7496.0
2019-06-06 07:08:01,7496.0
2019-06-06 07:08:33,7478.0
2019-06-06 07:09:06,7478.0
2019-06-06 07:09:33,7437.0
2019-06-06 07:10:04,7437.0
2019-06-06 07:10:34,7342.0
2019-06-06 07:11:04,7342.0
2019-06-06 07:11:34,7319.0
2019-06-06 07:12:03,7319.0
2019-06-06 07:12:36,7278.0
2019-06-06 07:13:04,7278.0
2019-06-06 07:13:34,7244.0
2019-06-06 07:14:03,7244.0
2019-06-06 07:14:35,7222.0
2019-06-06 07:15:03,7222.0
2019-06-06 07:15:33,7175.0
2019-06-06 07:16:05,7175.0
2019-06-06 07:16:34,7146.0
2019-06-06 07:17:01,7146.0
2019-06-06 07:17:34,7100.0
2019-06-06 07:18:04,7100.0
2019-06-06 07:18:34,7084.0
2019-06-06 07:19:04,7084.0
2019-06-06 07:19:30,7051.0
2019-06-06 07:20:03,7051.0
2019-06-06 07:20:34,6939.0
2019-06-06 07:21:04,6939.0
2019-06-06 07:21:33,6898.0
2019-06-06 07:22:04,6898.0
2019-06-06 07:22:39,6863.0
2019-06-06 07:23:01,6863.0
2019-06-06 07:23:34,6839.0
2019-06-06 07:24:04,6839.0
2019-06-06 07:24:36,6800.0
2019-06-06 07:25:04,6800.0
2019-06-06 07:25:33,6772.0
2019-06-06 07:26:03,6772.0
2019-06-06 07:26:31,6741.0
2019-06-06 07:27:05,6741.0
2019-06-06 07:27:33,6697.0
2019-06-06 07:28:01,6697.0
2019-06-06 07:28:31,6674.0
2019-06-06 07:29:03,6674.0
2019-06-06 07:29:34,6651.0
2019-06-06 07:30:03,6651.0
2019-06-06 07:30:34,6571.0
2019-06-06 07:31:04,6571.0
2019-06-06 07:31:31,6536.0
2019-06-06 07:32:04,6536.0
2019-06-06 07:32:33,6508.0
2019-06-06 07:33:05,6508.0
2019-06-06 07:33:32,6478.0
2019-06-06 07:34:04,6478.0
2019-06-06 07:34:32,6454.0
2019-06-06 07:35:03,6454.0
2019-06-06 07:35:32,6415.0
2019-06-06 07:36:04,6415.0
2019-06-06 07:36:33,6393.0
2019-06-06 07:37:04,6393.0
2019-06-06 07:37:33,6368.0
2019-06-06 07:38:04,6368.0
2019-06-06 07:38:31,6341.0
2019-06-06 07:39:05,6341.0
2019-06-06 07:39:34,6318.0
2019-06-06 07:40:04,6318.0
2019-06-06 07:40:34,6282.0
2019-06-06 07:41:01,6282.0
2019-06-06 07:41:32,6243.0
2019-06-06 07:42:04,6442.0
2019-06-06 07:42:34,6419.0
2019-06-06 07:43:05,6419.0
2019-06-06 07:43:33,6400.0
2019-06-06 07:44:04,6400.0
2019-06-06 07:44:34,6366.0
2019-06-06 07:45:02,6366.0
2019-06-06 07:45:31,6336.0
2019-06-06 07:46:01,6336.0
2019-06-06 07:46:33,6311.0
2019-06-06 07:47:02,6311.0
2019-06-06 07:47:33,6287.0
2019-06-06 07:48:03,6287.0
2019-06-06 07:48:33,6246.0
2019-06-06 07:49:01,6246.0
2019-06-06 07:49:32,6229.0
2019-06-06 07:50:02,6229.0
2019-06-06 07:50:34,6173.0
2019-06-06 07:51:03,6173.0
2019-06-06 07:51:34,6133.0
2019-06-06 07:52:01,6133.0
2019-06-06 07:52:32,6115.0
2019-06-06 07:53:05,6115.0
2019-06-06 07:53:35,6094.0
2019-06-06 07:54:01,6094.0
2019-06-06 07:54:33,6069.0
2019-06-06 07:55:02,6069.0
2019-06-06 07:55:34,6045.0
2019-06-06 07:56:04,6045.0
2019-06-06 07:56:37,6015.0
2019-06-06 07:57:06,6015.0
2019-06-06 07:57:31,5996.0
2019-06-06 07:58:04,5996.0
2019-06-06 07:58:31,5967.0
2019-06-06 07:59:03,5967.0
2019-06-06 07:59:32,5936.0
2019-06-06 08:00:01,5936.0
2019-06-06 08:00:32,5892.0
2019-06-06 08:01:04,5892.0
2019-06-06 08:01:34,5870.0
2019-06-06 08:02:04,5870.0
2019-06-06 08:02:35,5853.0
2019-06-06 08:03:03,5853.0
2019-06-06 08:03:33,5813.0
2019-06-06 08:04:04,5813.0
2019-06-06 08:04:35,5799.0
2019-06-06 08:05:03,5799.0
2019-06-06 08:05:33,5764.0
2019-06-06 08:06:04,5764.0
2019-06-06 08:06:34,5728.0
2019-06-06 08:07:03,5728.0
2019-06-06 08:07:31,5698.0
2019-06-06 08:08:05,5698.0
2019-06-06 08:08:33,5669.0
2019-06-06 08:09:02,5669.0
2019-06-06 08:09:32,5637.0
2019-06-06 08:10:07,5637.0
2019-06-06 08:10:34,5594.0
2019-06-06 08:11:09,5594.0
2019-06-06 08:11:33,5574.0
2019-06-06 08:12:09,5574.0
2019-06-06 08:12:34,5796.0
2019-06-06 08:13:03,5796.0
2019-06-06 08:13:35,5773.0
2019-06-06 08:14:06,5773.0
2019-06-06 08:14:32,5758.0
2019-06-06 08:15:02,5758.0
2019-06-06 08:15:35,5728.0
2019-06-06 08:16:05,5728.0
2019-06-06 08:16:31,5704.0
2019-06-06 08:17:07,5704.0
2019-06-06 08:17:33,5677.0
2019-06-06 08:18:05,5677.0
2019-06-06 08:18:33,5652.0
2019-06-06 08:19:04,5652.0
2019-06-06 08:19:35,5634.0
2019-06-06 08:20:06,5634.0
2019-06-06 08:20:33,5562.0
2019-06-06 08:21:12,5562.0
2019-06-06 08:21:35,5532.0
2019-06-06 08:22:00,5532.0
2019-06-06 08:22:32,5754.0
2019-06-06 08:23:04,5754.0
2019-06-06 08:23:31,5721.0
2019-06-06 08:24:04,5721.0
2019-06-06 08:24:34,5688.0
2019-06-06 08:25:04,5688.0
2019-06-06 08:25:35,5671.0
2019-06-06 08:26:02,5671.0
2019-06-06 08:26:35,5643.0
2019-06-06 08:27:04,5643.0
2019-06-06 08:27:32,5615.0
2019-06-06 08:28:03,5615.0
2019-06-06 08:28:31,5599.0
2019-06-06 08:29:06,5599.0
2019-06-06 08:29:31,5576.0
2019-06-06 08:30:22,5576.0
2019-06-06 08:30:35,5532.0
2019-06-06 08:31:05,5532.0
2019-06-06 08:31:30,5510.0
2019-06-06 08:32:06,5724.0
2019-06-06 08:32:33,5708.0
2019-06-06 08:33:03,5708.0
2019-06-06 08:33:35,5677.0
2019-06-06 08:34:02,5677.0
2019-06-06 08:34:36,5659.0
2019-06-06 08:35:04,5659.0
2019-06-06 08:35:34,5637.0
2019-06-06 08:36:05,5637.0
2019-06-06 08:36:33,5608.0
2019-06-06 08:37:06,5608.0
2019-06-06 08:37:35,5589.0
2019-06-06 08:38:09,5589.0
2019-06-06 08:38:33,5571.0
2019-06-06 08:39:05,5571.0
2019-06-06 08:39:42,5540.0
2019-06-06 08:40:04,5540.0
2019-06-06 08:40:36,5459.0
2019-06-06 08:41:05,5459.0
2019-06-06 08:41:33,5444.0
2019-06-06 08:42:05,5444.0
2019-06-06 08:42:34,5421.0
2019-06-06 08:43:01,5421.0
2019-06-06 08:43:32,5409.0
2019-06-06 08:44:31,5380.0
2019-06-06 08:44:57,5409.0
2019-06-06 08:45:06,5380.0
2019-06-06 08:45:36,5354.0
2019-06-06 08:46:05,5354.0
2019-06-06 08:46:35,5343.0
2019-06-06 08:47:03,5343.0
2019-06-06 08:47:34,5316.0
2019-06-06 08:48:05,5316.0
2019-06-06 08:48:35,5294.0
2019-06-06 08:49:04,5294.0
2019-06-06 08:49:33,5265.0
2019-06-06 08:50:05,5265.0
2019-06-06 08:50:32,5216.0
2019-06-06 08:51:03,5216.0
2019-06-06 08:51:36,5193.0
2019-06-06 08:52:02,5193.0
2019-06-06 08:52:31,5413.0
2019-06-06 08:53:03,5530.0
2019-06-06 08:53:36,5511.0
2019-06-06 08:54:04,5511.0
2019-06-06 08:54:35,5475.0
2019-06-06 08:55:02,5475.0
2019-06-06 08:55:35,5461.0
2019-06-06 08:56:05,5461.0
2019-06-06 08:56:31,5436.0
2019-06-06 08:57:01,5436.0
2019-06-06 08:57:31,5404.0
2019-06-06 08:58:04,5404.0
2019-06-06 08:58:34,5375.0
2019-06-06 08:59:04,5375.0
2019-06-06 08:59:34,5348.0
2019-06-06 09:00:05,5348.0
2019-06-06 09:00:34,5318.0
2019-06-06 09:01:07,5318.0
2019-06-06 09:01:36,5297.0
2019-06-06 09:02:02,5515.0
2019-06-06 09:02:33,5488.0
2019-06-06 09:03:05,5488.0
2019-06-06 09:03:35,5455.0
2019-06-06 09:04:02,5455.0
2019-06-06 09:04:32,5437.0
2019-06-06 09:05:03,5437.0
2019-06-06 09:05:36,5414.0
2019-06-06 09:06:01,5414.0
2019-06-06 09:06:36,5386.0
2019-06-06 09:07:03,5386.0
2019-06-06 09:07:35,5364.0
2019-06-06 09:08:05,5364.0
2019-06-06 09:08:35,5331.0
2019-06-06 09:09:01,5331.0
2019-06-06 09:09:35,5312.0
2019-06-06 09:10:03,5312.0
2019-06-06 09:10:32,5247.0
2019-06-06 09:11:05,5247.0
2019-06-06 09:11:39,5224.0
2019-06-06 09:12:05,5224.0
2019-06-06 09:12:34,5189.0
2019-06-06 09:13:06,5189.0
2019-06-06 09:13:36,5185.0
2019-06-06 09:14:09,5185.0
2019-06-06 09:14:38,5180.0
2019-06-06 09:15:02,5180.0
2019-06-06 09:16:04,5161.0
2019-06-06 09:16:35,5161.0
2019-06-06 09:16:51,5137.0
2019-06-06 09:17:04,5137.0
2019-06-06 09:17:33,5112.0
2019-06-06 09:18:06,5112.0
2019-06-06 09:18:35,5112.0
2019-06-06 09:19:04,5112.0
2019-06-06 09:19:34,5085.0
2019-06-06 09:20:06,5085.0
2019-06-06 09:20:34,5040.0
2019-06-06 09:21:02,5040.0
2019-06-06 09:21:33,5020.0
2019-06-06 09:22:03,5020.0
2019-06-06 09:22:35,5002.0
2019-06-06 09:23:04,5002.0
2019-06-06 09:23:38,4984.0
2019-06-06 09:24:06,4984.0
2019-06-06 09:24:35,4965.0
2019-06-06 09:25:05,4965.0
2019-06-06 09:25:34,4944.0
2019-06-06 09:26:06,4944.0
2019-06-06 09:26:33,4922.0
2019-06-06 09:27:07,4922.0
2019-06-06 09:27:35,4908.0
2019-06-06 09:28:04,4908.0
2019-06-06 09:28:37,4886.0
2019-06-06 09:29:05,4886.0
2019-06-06 09:29:31,4882.0
2019-06-06 09:30:05,4882.0
2019-06-06 09:30:36,4914.0
2019-06-06 09:31:06,4914.0
2019-06-06 09:31:35,4899.0
2019-06-06 09:32:02,5095.0
2019-06-06 09:32:36,5068.0
2019-06-06 09:33:03,5068.0
2019-06-06 09:33:36,5042.0
2019-06-06 09:34:04,5042.0
2019-06-06 09:34:35,5029.0
2019-06-06 09:35:04,5029.0
2019-06-06 09:35:34,5011.0
2019-06-06 09:36:08,5011.0
2019-06-06 09:36:33,5003.0
2019-06-06 09:37:04,5003.0
2019-06-06 09:37:31,4996.0
2019-06-06 09:38:04,4996.0
2019-06-06 09:38:35,4977.0
2019-06-06 09:39:04,4977.0
2019-06-06 09:39:32,4967.0
2019-06-06 09:40:06,4967.0
2019-06-06 09:40:33,4960.0
2019-06-06 09:41:06,4960.0
2019-06-06 09:41:35,4931.0
2019-06-06 09:42:06,5129.0
2019-06-06 09:42:35,5122.0
2019-06-06 09:43:06,5122.0
2019-06-06 09:43:34,5101.0
2019-06-06 09:44:04,5101.0
2019-06-06 09:44:35,5077.0
2019-06-06 09:45:05,5077.0
2019-06-06 09:45:33,5049.0
2019-06-06 09:46:02,5049.0
2019-06-06 09:46:31,5023.0
2019-06-06 09:47:05,5023.0
2019-06-06 09:47:35,5001.0
2019-06-06 09:48:05,5001.0
2019-06-06 09:48:42,4986.0
2019-06-06 09:49:10,4986.0
2019-06-06 09:49:34,4974.0
2019-06-06 09:50:05,4974.0
2019-06-06 09:50:31,4894.0
2019-06-06 09:51:02,4894.0
2019-06-06 09:51:34,4885.0
2019-06-06 09:52:06,4885.0
2019-06-06 09:52:34,4877.0
2019-06-06 09:53:04,4877.0
2019-06-06 09:53:35,4851.0
2019-06-06 09:54:04,4851.0
2019-06-06 09:54:33,4838.0
2019-06-06 09:55:06,4838.0
2019-06-06 09:55:32,4826.0
2019-06-06 09:56:03,4826.0
2019-06-06 09:56:34,4815.0
2019-06-06 09:57:06,4815.0
2019-06-06 09:57:40,4806.0
2019-06-06 09:58:02,4806.0
2019-06-06 09:58:34,4791.0
2019-06-06 09:59:03,4791.0
2019-06-06 09:59:33,4774.0
2019-06-06 10:00:04,4774.0
2019-06-06 10:00:36,4740.0
2019-06-06 10:01:07,4740.0
2019-06-06 10:01:32,4719.0
2019-06-06 10:02:06,4932.0
2019-06-06 10:02:36,4893.0
2019-06-06 10:03:06,4856.0
2019-06-06 10:03:34,4814.0
2019-06-06 10:04:02,4814.0
2019-06-06 10:04:36,4790.0
2019-06-06 10:05:03,4790.0
2019-06-06 10:05:36,4768.0
2019-06-06 10:06:04,4768.0
2019-06-06 10:06:34,4749.0
2019-06-06 10:07:05,4749.0
2019-06-06 10:07:32,4725.0
2019-06-06 10:08:06,4725.0
2019-06-06 10:08:33,4704.0
2019-06-06 10:09:02,4704.0
2019-06-06 10:09:32,4683.0
2019-06-06 10:10:02,4683.0
2019-06-06 10:10:34,4621.0
2019-06-06 10:11:06,4612.0
2019-06-06 10:11:36,4586.0
2019-06-06 10:12:04,4586.0
2019-06-06 10:12:35,4550.0
2019-06-06 10:13:03,4541.0
2019-06-06 10:13:34,4527.0
2019-06-06 10:14:06,4527.0
2019-06-06 10:14:34,4508.0
2019-06-06 10:15:01,4508.0
2019-06-06 10:15:35,4484.0
2019-06-06 10:16:03,4484.0
2019-06-06 10:16:39,4463.0
2019-06-06 10:17:04,4463.0
2019-06-06 10:17:36,4439.0
2019-06-06 10:18:03,4439.0
2019-06-06 10:18:30,4417.0
2019-06-06 10:19:06,4417.0
2019-06-06 10:19:37,4387.0
2019-06-06 10:20:01,4387.0
2019-06-06 10:20:33,4375.0
2019-06-06 10:21:05,4375.0
2019-06-06 10:21:36,4358.0
2019-06-06 10:22:12,4575.0
2019-06-06 10:22:35,4566.0
2019-06-06 10:23:04,4566.0
2019-06-06 10:23:32,4558.0
2019-06-06 10:24:05,4558.0
2019-06-06 10:24:35,4535.0
2019-06-06 10:25:03,4535.0
2019-06-06 10:25:32,4513.0
2019-06-06 10:26:05,4513.0
2019-06-06 10:26:36,4496.0
2019-06-06 10:27:01,4496.0
2019-06-06 10:27:50,4486.0
2019-06-06 10:28:03,4486.0
2019-06-06 10:28:35,4467.0
2019-06-06 10:29:04,4467.0
2019-06-06 10:29:36,4451.0
2019-06-06 10:30:07,4451.0
2019-06-06 10:30:36,4408.0
2019-06-06 10:31:03,4408.0
2019-06-06 10:31:36,4406.0
2019-06-06 10:32:07,4406.0
2019-06-06 10:32:36,4640.0
2019-06-06 10:33:03,4640.0
2019-06-06 10:33:36,4615.0
2019-06-06 10:34:04,4615.0
2019-06-06 10:34:32,4596.0
2019-06-06 10:35:03,4596.0
2019-06-06 10:35:39,4584.0
2019-06-06 10:36:04,4584.0
2019-06-06 10:36:31,4560.0
2019-06-06 10:37:06,4551.0
2019-06-06 10:37:35,4535.0
2019-06-06 10:38:06,4526.0
2019-06-06 10:38:33,4516.0
2019-06-06 10:39:03,4516.0
2019-06-06 10:39:35,4507.0
2019-06-06 10:40:06,4507.0
2019-06-06 10:40:37,4488.0
2019-06-06 10:41:07,4479.0
2019-06-06 10:41:31,4468.0
2019-06-06 10:42:06,4683.0
2019-06-06 10:42:34,4668.0
2019-06-06 10:43:06,4668.0
2019-06-06 10:43:32,4640.0
2019-06-06 10:44:03,4640.0
2019-06-06 10:44:37,4618.0
2019-06-06 10:45:06,4618.0
2019-06-06 10:45:33,4588.0
2019-06-06 10:46:06,4588.0
2019-06-06 10:46:34,4573.0
2019-06-06 10:47:06,4573.0
2019-06-06 10:47:31,4560.0
2019-06-06 10:48:06,4560.0
2019-06-06 10:48:35,4556.0
2019-06-06 10:49:05,4556.0
2019-06-06 10:49:32,4541.0
2019-06-06 10:50:00,4541.0
2019-06-06 10:50:37,4508.0
2019-06-06 10:51:05,4508.0
2019-06-06 10:51:32,4494.0
2019-06-06 10:52:02,4494.0
2019-06-06 10:52:34,4484.0
2019-06-06 10:53:05,4484.0
2019-06-06 10:53:36,4463.0
2019-06-06 10:54:07,4463.0
2019-06-06 10:54:35,4446.0
2019-06-06 10:55:05,4446.0
2019-06-06 10:55:36,4435.0
2019-06-06 10:56:04,4435.0
2019-06-06 10:56:35,4409.0
2019-06-06 10:57:03,4409.0
2019-06-06 10:57:31,4393.0
2019-06-06 10:58:05,4393.0
2019-06-06 10:58:34,4375.0
2019-06-06 10:59:05,4375.0
2019-06-06 10:59:35,4364.0
2019-06-06 11:00:05,4364.0
2019-06-06 11:00:33,4352.0
2019-06-06 11:01:13,4352.0
2019-06-06 11:01:36,4331.0
2019-06-06 11:02:04,4323.0
2019-06-06 11:02:37,4307.0
2019-06-06 11:03:05,4307.0
2019-06-06 11:03:35,4290.0
2019-06-06 11:04:05,4274.0
2019-06-06 11:04:36,4258.0
2019-06-06 11:05:06,4258.0
2019-06-06 11:05:36,4231.0
2019-06-06 11:06:06,4231.0
2019-06-06 11:06:35,4213.0
2019-06-06 11:07:05,4213.0
2019-06-06 11:07:32,4194.0
2019-06-06 11:08:06,4194.0
2019-06-06 11:08:36,4167.0
2019-06-06 11:09:05,4159.0
2019-06-06 11:09:35,4142.0
2019-06-06 11:10:04,4134.0
2019-06-06 11:10:34,4103.0
2019-06-06 11:11:03,4087.0
2019-06-06 11:11:35,4079.0
2019-06-06 11:12:03,4079.0
2019-06-06 11:12:35,4061.0
2019-06-06 11:13:04,4061.0
2019-06-06 11:13:33,4047.0
2019-06-06 11:14:06,4047.0
2019-06-06 11:14:35,4028.0
2019-06-06 11:15:04,4028.0
2019-06-06 11:15:33,4007.0
2019-06-06 11:16:07,4007.0
2019-06-06 11:16:34,3994.0
2019-06-06 11:17:04,3994.0
2019-06-06 11:17:36,3976.0
2019-06-06 11:18:01,3976.0
2019-06-06 11:18:33,3962.0
2019-06-06 11:19:05,3962.0
2019-06-06 11:19:34,3957.0
2019-06-06 11:20:06,3957.0
2019-06-06 11:20:35,3922.0
2019-06-06 11:21:08,3922.0
2019-06-06 11:21:33,3966.0
2019-06-06 11:22:05,3966.0
2019-06-06 11:22:35,3950.0
2019-06-06 11:23:00,3950.0
2019-06-06 11:23:34,3930.0
2019-06-06 11:24:07,3930.0
2019-06-06 11:24:33,3907.0
2019-06-06 11:25:09,3907.0
2019-06-06 11:25:33,3898.0
2019-06-06 11:26:03,3898.0
2019-06-06 11:26:33,3882.0
2019-06-06 11:27:04,3882.0
2019-06-06 11:27:38,3871.0
2019-06-06 11:28:01,3871.0
2019-06-06 11:28:37,3863.0
2019-06-06 11:29:02,3863.0
2019-06-06 11:29:36,3845.0
2019-06-06 11:30:08,3845.0
2019-06-06 11:30:36,3822.0
2019-06-06 11:31:04,3822.0
2019-06-06 11:31:33,3816.0
2019-06-06 11:32:06,3816.0
2019-06-06 11:32:35,4069.0
2019-06-06 11:33:01,4069.0
2019-06-06 11:33:31,4059.0
2019-06-06 11:34:06,4059.0
2019-06-06 11:34:36,4049.0
2019-06-06 11:35:02,4049.0
2019-06-06 11:35:33,4032.0
2019-06-06 11:36:05,4032.0
2019-06-06 11:36:31,4013.0
2019-06-06 11:37:05,4013.0
2019-06-06 11:37:36,4002.0
2019-06-06 11:38:03,4002.0
2019-06-06 11:38:34,3987.0
2019-06-06 11:39:06,3987.0
2019-06-06 11:39:32,3977.0
2019-06-06 11:40:07,3977.0
2019-06-06 11:40:35,3952.0
2019-06-06 11:41:04,3952.0
2019-06-06 11:41:31,3941.0
2019-06-06 11:42:08,3941.0
2019-06-06 11:42:34,3928.0
2019-06-06 11:43:06,4006.0
2019-06-06 11:43:34,3991.0
2019-06-06 11:44:05,3991.0
2019-06-06 11:44:32,3978.0
2019-06-06 11:45:05,3978.0
2019-06-06 11:45:36,3962.0
2019-06-06 11:46:05,3962.0
2019-06-06 11:46:36,3948.0
2019-06-06 11:47:01,3948.0
2019-06-06 11:47:33,3936.0
2019-06-06 11:48:04,3898.0
2019-06-06 11:48:34,3860.0
2019-06-06 11:49:06,3917.0
2019-06-06 11:49:34,3911.0
2019-06-06 11:50:05,3911.0
2019-06-06 11:50:31,3889.0
2019-06-06 11:51:05,3889.0
2019-06-06 11:51:31,3877.0
2019-06-06 11:52:05,3877.0
2019-06-06 11:52:35,4124.0
2019-06-06 11:53:00,4116.0
2019-06-06 11:53:32,4100.0
2019-06-06 11:54:06,4100.0
2019-06-06 11:54:35,4056.0
2019-06-06 11:55:05,4056.0
2019-06-06 11:55:37,4041.0
2019-06-06 11:56:02,4041.0
2019-06-06 11:56:42,4029.0
2019-06-06 11:57:08,4029.0
2019-06-06 11:57:35,4013.0
2019-06-06 11:58:02,4013.0
2019-06-06 11:58:36,4000.0
2019-06-06 11:59:04,4000.0
2019-06-06 11:59:37,3993.0
2019-06-06 12:00:04,3993.0
2019-06-06 12:00:34,4032.0
2019-06-06 12:01:06,4032.0
2019-06-06 12:01:34,4032.0
2019-06-06 12:02:04,4450.0
2019-06-06 12:02:37,4570.0
2019-06-06 12:03:03,4658.0
2019-06-06 12:03:32,4908.0
2019-06-06 12:04:04,4908.0
2019-06-06 12:04:34,4887.0
2019-06-06 12:05:03,4887.0
2019-06-06 12:05:34,4863.0
2019-06-06 12:06:06,4863.0
2019-06-06 12:06:34,4861.0
2019-06-06 12:07:04,5024.0
2019-06-06 12:07:34,5007.0
2019-06-06 12:08:06,5007.0
2019-06-06 12:08:35,5016.0
2019-06-06 12:09:07,5016.0
2019-06-06 12:09:35,5060.0
2019-06-06 12:10:05,5060.0
2019-06-06 12:10:33,5493.0
2019-06-06 12:11:04,5493.0
2019-06-06 12:11:31,5486.0
2019-06-06 12:12:03,5477.0
2019-06-06 12:12:35,5496.0
2019-06-06 12:13:05,5496.0
2019-06-06 12:13:36,5477.0
2019-06-06 12:14:01,5477.0
2019-06-06 12:14:34,5452.0
2019-06-06 12:15:01,5749.0
2019-06-06 12:15:32,5743.0
2019-06-06 12:16:05,5743.0
2019-06-06 12:16:35,5743.0
2019-06-06 12:17:05,5743.0
2019-06-06 12:17:37,5709.0
2019-06-06 12:18:13,5709.0
2019-06-06 12:18:32,5910.0
2019-06-06 12:19:06,5971.0
2019-06-06 12:19:36,5976.0
2019-06-06 12:20:05,5976.0
2019-06-06 12:20:34,5981.0
2019-06-06 12:21:03,6193.0
2019-06-06 12:21:36,6164.0
2019-06-06 12:22:05,6369.0
2019-06-06 12:22:34,6344.0
2019-06-06 12:23:04,6344.0
2019-06-06 12:23:33,6296.0
2019-06-06 12:24:05,6296.0
2019-06-06 12:24:35,6262.0
2019-06-06 12:25:05,6262.0
2019-06-06 12:25:36,6246.0
2019-06-06 12:26:04,6246.0
2019-06-06 12:26:34,6269.0
2019-06-06 12:27:03,6269.0
2019-06-06 12:27:53,6256.0
2019-06-06 12:28:02,6469.0
2019-06-06 12:28:33,6769.0
2019-06-06 12:29:05,6769.0
2019-06-06 12:29:35,6793.0
2019-06-06 12:30:06,6793.0
2019-06-06 12:30:34,6992.0
2019-06-06 12:31:05,7086.0
2019-06-06 12:31:35,7333.0
2019-06-06 12:32:06,7333.0
2019-06-06 12:32:32,7564.0
2019-06-06 12:33:06,7564.0
2019-06-06 12:33:38,8322.0
2019-06-06 12:34:04,8505.0
2019-06-06 12:34:35,8713.0
2019-06-06 12:35:05,8713.0
2019-06-06 12:35:35,8967.0
2019-06-06 12:36:02,8967.0
2019-06-06 12:36:33,8923.0
2019-06-06 12:37:06,8923.0
2019-06-06 12:37:35,8845.0
2019-06-06 12:38:05,9045.0
2019-06-06 12:38:31,8998.0
2019-06-06 12:39:03,8998.0
2019-06-06 12:39:32,8945.0
2019-06-06 12:40:05,8945.0
2019-06-06 12:40:36,8844.0
2019-06-06 12:41:03,8844.0
2019-06-06 12:41:34,8817.0
2019-06-06 12:42:03,8817.0
2019-06-06 12:42:34,9008.0
2019-06-06 12:43:04,9008.0
2019-06-06 12:43:36,8981.0
2019-06-06 12:44:05,8981.0
2019-06-06 12:44:34,8931.0
2019-06-06 12:45:04,8931.0
2019-06-06 12:45:36,9145.0
2019-06-06 12:46:01,9145.0
2019-06-06 12:46:32,9090.0
2019-06-06 12:47:02,9090.0
2019-06-06 12:47:33,9040.0
2019-06-06 12:48:03,9240.0
2019-06-06 12:48:35,9197.0
2019-06-06 12:49:04,9197.0
2019-06-06 12:49:35,9155.0
2019-06-06 12:50:04,9155.0
2019-06-06 12:50:32,9073.0
2019-06-06 12:51:05,9073.0
2019-06-06 12:51:35,9017.0
2019-06-06 12:52:05,9017.0
2019-06-06 12:52:32,8949.0
2019-06-06 12:53:05,8949.0
2019-06-06 12:53:33,8908.0
2019-06-06 12:54:05,8908.0
2019-06-06 12:54:35,8842.0
2019-06-06 12:55:05,8842.0
2019-06-06 12:55:31,9032.0
2019-06-06 12:56:03,9032.0
2019-06-06 12:56:34,8982.0
2019-06-06 12:57:06,9187.0
